X(mm), Y(mm), Theta(rad), Time(s)
1086.3115,1834.8946,0.99433,81.2494 
1086.4531,1834.8175,0.98984,81.2696 
1086.2363,1834.8768,0.98279,81.3286 
1086.0372,1835.7389,0.97336,81.3573 
1086.3197,1835.7804,0.96907,81.3754 
1086.7238,1835.7139,0.96684,81.3921 
1087.0618,1835.7417,0.95974,81.4095 
1087.0639,1835.6961,0.95453,81.446 
1088.1227,1835.1863,0.9431,81.4594 
1087.9987,1835.1534,0.93872,81.4795 
1088.0567,1835.1166,0.9327,81.4994 
1088.0457,1835.1562,0.92701,81.5196 
1087.9955,1835.081,0.92329,81.5392 
1087.9068,1835.1842,0.92056,81.5593 
1088.2015,1835.1445,0.91455,81.5794 
1088.3605,1835.3641,0.90994,81.5997 
1088.3698,1835.8797,0.907,81.6196 
1088.6643,1835.9585,0.90191,81.6392 
1089.0077,1835.8444,0.89791,81.6595 
1089.0984,1835.7023,0.89216,81.6793 
1089.1136,1835.6412,0.88739,81.6991 
1089.025,1835.8674,0.88529,81.7194 
1089.2562,1835.8475,0.88222,81.7448 
1089.2766,1836.0622,0.8798,81.7595 
1089.5677,1835.9383,0.8744,81.7794 
1089.6507,1835.9475,0.86746,81.7993 
1089.658,1836.1191,0.86108,81.8196 
1089.6864,1836.3299,0.85665,81.8459 
1089.731,1836.3185,0.852,81.8618 
1089.7663,1836.2757,0.84772,81.8793 
1169.7958,1914.5501,0.80309,83.1694 
1170.4209,1913.3788,0.7936,83.1831 
1170.1974,1913.6315,0.79619,83.1991 
1169.9121,1913.9129,0.79688,83.2195 
1170.1146,1913.6464,0.7957,83.2392 
1170.3662,1913.3205,0.79446,83.2594 
1170.2444,1913.4065,0.79816,83.2794 
1169.6065,1913.9906,0.80945,83.2995 
1169.4054,1914.275,0.81801,83.3198 
1169.5565,1914.3558,0.82614,83.3394 
1169.517,1914.1206,0.83393,83.3594 
1169.2273,1914.1979,0.84318,83.3795 
1169.2199,1912.9255,0.84042,83.3997 
1169.3128,1912.7447,0.84565,83.4196 
1169.1386,1912.7543,0.852,83.4394 
1168.8492,1915.1999,0.87157,83.4595 
1169.0962,1915.3079,0.87613,83.4792 
1169.6551,1915.9433,0.8832,83.4995 
1169.5918,1915.9234,0.88674,83.5195 
1169.7856,1914.8043,0.88741,83.5395 
1169.1469,1914.229,0.88711,83.5596 
1169.1474,1913.9889,0.89257,83.5793 
1169.2329,1913.9398,0.89664,83.5996 
1169.1852,1914.1238,0.90019,83.6196 
1169.1445,1914.1853,0.90602,83.6393 
1168.8969,1913.5396,0.9074,83.6592 
1168.5737,1913.407,0.91183,83.6796 
1168.6391,1913.0288,0.91654,83.6995 
1169.2456,1912.3161,0.91847,83.7195 
1169.1477,1912.3251,0.92245,83.7395 
1168.9005,1913.7186,0.9335,83.7596 
1168.6444,1913.7732,0.93958,83.7794 
1168.4917,1913.5467,0.94311,83.7991 
1168.6018,1913.4115,0.9457,83.8197 
1168.5504,1913.1025,0.94812,83.8394 
1168.4395,1913.1529,0.9532,83.859 
1168.4118,1913.535,0.96246,83.8794 
1168.5277,1913.5658,0.96851,83.8997 
1168.4967,1912.9472,0.96964,83.9197 
1168.4467,1912.7824,0.97431,83.9397 
1168.3656,1912.7872,0.97935,83.959 
1168.6134,1912.8162,0.98336,83.9793 
1168.0411,1913.8199,0.99565,83.9997 
1167.55,1913.8499,0.99817,84.0194 
1168.3245,1912.5743,0.99901,84.0393 
1168.7178,1912.151,1.0033,84.0597 
1168.3556,1912.5345,1.009,84.0795 
1167.9817,1912.7077,1.014,84.0995 
1167.5098,1912.4662,1.0183,84.1193 
1167.4663,1912.4274,1.0243,84.1398 
1167.4925,1912.3724,1.0297,84.1596 
1167.644,1912.4017,1.0337,84.1793 
1167.5979,1912.365,1.0383,84.2023 
1167.445,1912.4586,1.0442,84.2197 
1167.2061,1912.4232,1.0508,84.2394 
1167.3488,1912.1698,1.056,84.2591 
1167.3564,1912.1457,1.0614,84.2791 
1167.4199,1912.1718,1.0657,84.2995 
1167.4562,1912.2502,1.07,84.3194 
1167.3161,1912.3604,1.0772,84.3418 
1167.2422,1912.3917,1.0834,84.3659 
1167.3855,1912.3618,1.0977,84.4294 
1167.5524,1912.4964,1.1048,84.448 
1167.6347,1912.6557,1.1095,84.4596 
1167.6389,1912.7529,1.1147,84.4794 
1167.6711,1912.7498,1.1199,84.4996 
1167.6601,1912.9211,1.1263,84.5192 
1167.8241,1912.9379,1.1327,84.5395 
1167.9521,1912.9605,1.1371,84.5623 
1168.0708,1912.983,1.1408,84.5818 
1168.4163,1912.7276,1.1403,84.5997 
1168.4702,1912.5801,1.1438,84.6196 
1168.4325,1912.7768,1.1489,84.6478 
1168.2964,1912.5126,1.155,84.6616 
1168.4797,1912.506,1.1588,84.6791 
1168.4226,1912.826,1.1646,84.6992 
1168.5163,1912.9602,1.1697,84.7195 
1168.7356,1912.9241,1.1722,84.7395 
1168.696,1912.9553,1.1775,84.7593 
1168.7679,1912.8305,1.1819,84.7996 
1168.6821,1913.1273,1.1947,86.0856 
1272.5022,1952.5443,1.1817,86.1124 
1272.4911,1952.5768,1.1816,86.1291 
1272.5092,1952.5827,1.1816,86.1452 
1272.4593,1952.5413,1.1816,86.1593 
1272.4645,1952.5986,1.1819,86.1792 
1272.3967,1952.7212,1.1863,86.2022 
1272.0744,1952.8351,1.1977,86.2195 
1271.6575,1953.0484,1.2107,86.2395 
1271.2839,1952.4821,1.2239,86.2595 
1271.1031,1952.2464,1.237,86.2823 
1270.8896,1952.0798,1.2507,86.2994 
1270.7991,1952.0329,1.2608,86.3346 
1270.7034,1952.28,1.2707,86.3515 
1270.6063,1952.4864,1.2783,86.3682 
1270.604,1952.5728,1.2852,86.3796 
1270.6405,1952.5988,1.292,86.3996 
1270.5577,1952.6273,1.2993,86.4189 
1270.454,1952.6134,1.3076,86.4391 
1270.4566,1952.6237,1.3138,86.4595 
1270.7535,1952.8949,1.3245,86.4794 
1270.4916,1952.8335,1.3305,86.5088 
1270.432,1952.7245,1.3387,86.5339 
1270.498,1952.7108,1.349,86.5451 
1270.5708,1952.739,1.3598,86.5593 
1270.682,1953.9727,1.3793,86.5793 
1270.5445,1954.0361,1.3873,86.5995 
1270.5044,1953.7894,1.3932,86.6191 
1270.3437,1953.7653,1.3992,86.6391 
1269.722,1953.0277,1.3992,86.6593 
1269.7,1953.0898,1.4092,86.679 
1269.6419,1953.0747,1.4178,86.6994 
1269.6589,1953.0079,1.4258,86.7256 
1269.7055,1953.0842,1.4333,86.7395 
1269.7539,1953.1405,1.4412,86.7593 
1269.5817,1954.0346,1.4447,86.7794 
1269.5434,1954.1351,1.452,86.7994 
1269.6568,1954.2463,1.4623,86.819 
1269.9568,1954.3257,1.4697,86.8394 
1270.1426,1954.2374,1.4797,86.8596 
1270.1411,1954.2076,1.4888,86.8793 
1269.9177,1954.4322,1.4969,86.8994 
1270.023,1954.4977,1.5068,86.9192 
1270.0749,1954.6169,1.5166,86.9395 
1270.0784,1954.6679,1.5251,86.9591 
1269.9397,1954.685,1.5345,86.9795 
1269.8177,1954.7137,1.5424,86.9991 
1270.0378,1954.8377,1.5504,87.0195 
1269.9804,1954.9595,1.5603,87.0395 
1270.47,1954.723,1.5681,87.0596 
1270.2853,1954.6654,1.5733,87.0791 
1270.5901,1954.6823,1.5781,87.0994 
1270.6843,1954.6249,1.582,87.1191 
1270.8142,1954.7503,1.5859,87.1394 
1271.0465,1954.8162,1.5894,87.1597 
1271.2046,1954.8796,1.5935,87.1794 
1271.158,1954.9723,1.599,87.1991 
1271.1938,1954.9979,1.6028,87.2194 
1271.0923,1955.0236,1.6078,87.2419 
1271.3655,1955.0596,1.6127,87.2593 
1271.3884,1955.1515,1.6177,87.2791 
1271.2145,1955.198,1.6221,87.299 
1271.2772,1955.124,1.626,87.3194 
1271.4602,1955.1656,1.6319,87.3394 
1271.6379,1954.9828,1.6393,87.373 
1272.3479,1953.6395,1.647,87.3954 
1272.602,1953.4017,1.6497,87.4071 
1272.6341,1953.4185,1.6544,87.4229 
1272.4629,1953.6688,1.6618,87.4394 
1272.2256,1953.6244,1.6692,87.4594 
1271.4638,1954.4607,1.6738,87.4794 
1271.5614,1954.4325,1.6777,87.4994 
1271.6262,1954.5337,1.6833,87.5192 
1272.5282,1955.764,1.702,87.5396 
1271.5954,1955.3593,1.6946,87.5593 
1271.5394,1955.4079,1.6988,87.5795 
1271.6433,1955.3698,1.7016,87.5995 
1271.7277,1955.4442,1.7054,87.6191 
1271.522,1955.5327,1.7115,87.6396 
1271.187,1955.7012,1.718,87.6596 
1271.2024,1955.8034,1.7227,87.6794 
1270.8617,1954.8832,1.7306,87.699 
1270.9696,1954.8387,1.7345,87.7193 
1271.284,1955.537,1.7366,87.7397 
1271.3716,1955.5751,1.7391,87.7592 
1271.3266,1955.6353,1.7426,87.7796 
1271.1706,1955.7418,1.7477,87.7996 
1271.1798,1955.7849,1.7536,87.8196 
1271.235,1955.8602,1.7586,87.8396 
1271.4581,1955.9508,1.7621,87.8594 
1271.497,1955.7609,1.7655,87.8789 
1271.2214,1954.9161,1.7688,87.8996 
1270.7488,1954.9823,1.7734,87.9197 
1270.677,1955.1451,1.7786,87.9394 
1270.6153,1955.112,1.7842,87.9596 
1270.6626,1955.1511,1.7871,87.9792 
1270.726,1955.0395,1.7911,87.9993 
1270.8644,1955.0581,1.7939,88.0195 
1270.8771,1955.1486,1.7984,88.0394 
1270.8072,1955.1273,1.8029,88.0594 
1270.5898,1955.2761,1.8086,88.0794 
1270.2559,1955.3568,1.813,88.0992 
1270.0494,1955.3933,1.8187,88.1195 
1270.2123,1955.5333,1.8269,88.1396 
1270.1385,1955.6104,1.8337,88.1596 
1270.126,1955.6366,1.8393,88.1793 
1270.2705,1955.6546,1.8431,88.1994 
1270.1009,1955.5335,1.8462,88.2194 
1270.1359,1955.7369,1.8518,88.2394 
1270.6171,1955.0022,1.8595,88.2595 
1269.7949,1955.949,1.8636,88.2791 
1269.9228,1955.7733,1.8671,88.2996 
1269.9353,1955.7363,1.8702,88.3195 
1269.9251,1955.8561,1.8736,88.3392 
1269.8157,1955.9709,1.8768,88.3595 
1269.3656,1956.2562,1.8837,88.3794 
1269.372,1956.3249,1.8898,88.428 
1269.2846,1956.175,1.8949,89.7191 
1375.4069,1917.9263,1.8862,89.7477 
1375.4066,1917.9108,1.8861,89.7651 
1375.4129,1917.9142,1.8862,89.7796 
1375.3674,1917.9888,1.8865,89.7993 
1375.4145,1917.9556,1.8868,89.8197 
1375.3052,1918.1507,1.8872,89.8394 
1375.3679,1918.0034,1.8873,89.8595 
1375.6833,1918.3997,1.8844,89.8791 
1375.5356,1918.5476,1.8888,89.8995 
1375.4321,1918.8619,1.8944,89.9194 
1375.3176,1918.7145,1.8992,89.9396 
1374.9375,1917.8106,1.9059,89.9591 
1374.9166,1917.8058,1.9096,89.9795 
1375.0429,1918.0533,1.9146,89.9992 
1374.9537,1918.2394,1.9194,90.0193 
1374.8679,1918.3271,1.923,90.0394 
1375.2877,1919.0732,1.9264,90.0593 
1375.426,1919.0905,1.9295,90.0793 
1375.4867,1919.0036,1.9323,90.0992 
1375.4874,1919.0981,1.9341,90.1194 
1375.3964,1919.2932,1.939,90.1396 
1375.2295,1919.5724,1.9471,90.1593 
1374.945,1919.3784,1.9524,90.1794 
1374.3515,1919.4301,1.9578,90.1993 
1374.6486,1919.3694,1.9637,90.2195 
1374.4999,1919.9983,1.9713,90.2394 
1374.4226,1920.1415,1.9776,90.2596 
1374.1811,1919.2364,1.9848,90.2792 
1374.2183,1919.0238,1.9878,90.2995 
1374.2919,1919.3367,1.9943,90.3194 
1374.1534,1919.6286,1.9978,90.3391 
1374.2878,1919.7796,2.0023,90.359 
1374.3635,1919.7373,2.0078,90.3793 
1374.3728,1919.7549,2.0109,90.3993 
1374.4567,1919.6897,2.0137,90.4194 
1374.333,1919.6921,2.0173,90.4391 
1374.2262,1919.8224,2.0238,91.7209 
1476.7267,1868.1867,1.9982,91.746 
1476.6656,1868.146,1.9982,91.765 
1476.8032,1868.1116,1.9983,91.7815 
1476.8176,1868.1603,1.9984,91.7995 
1476.7098,1868.1249,1.9982,91.8195 
1476.7946,1868.0727,1.9976,91.8395 
1476.7903,1868.0171,1.9963,91.8622 
1477.0102,1867.8596,1.9941,91.879 
1477.2897,1868.4056,1.9897,91.8993 
1477.5312,1868.3882,1.9833,91.9194 
1477.3514,1868.285,1.9781,91.9394 
1479.7066,1869.0458,1.9946,91.9596 
1476.975,1867.5673,1.9697,91.9795 
1477.1735,1867.7807,1.9681,91.9993 
1477.0067,1867.7182,1.9646,92.0195 
1477.2308,1867.6221,1.962,92.0451 
1477.1136,1867.5367,1.9575,92.0597 
1477.051,1867.7287,1.9519,92.0795 
1477.203,1867.6068,1.9473,92.0995 
1477.357,1867.4803,1.94,92.1195 
1477.4001,1867.4979,1.9332,92.1412 
1477.5781,1867.3225,1.9293,92.1691 
1477.8169,1867.2403,1.9262,92.1821 
1477.8753,1867.1873,1.9235,92.1992 
1478.2287,1867.0122,1.9188,92.2193 
1478.9956,1866.2142,1.9157,92.2396 
1479.1593,1866.0933,1.9095,92.259 
1479.4553,1866.0674,1.9028,92.2795 
1479.2597,1867.6486,1.8971,92.2992 
1479.0758,1867.4582,1.8905,92.3194 
1479.0067,1867.4064,1.8859,92.3396 
1588.5363,1834.3403,1.824,93.6287 
1588.5558,1834.5517,1.8247,93.645 
1588.5526,1834.3095,1.8232,93.6721 
1588.6169,1834.3281,1.8238,93.6856 
1588.585,1834.3572,1.8238,93.7179 
1588.5424,1834.2815,1.8217,93.7348 
1588.6168,1833.7226,1.8119,93.7495 
1588.7339,1833.7811,1.798,93.7718 
1588.9163,1833.8272,1.7832,93.7896 
1589.646,1833.7401,1.7624,93.8155 
1589.9356,1833.2966,1.7418,93.8291 
1589.284,1834.5951,1.7223,93.8493 
1589.5272,1834.3818,1.7088,93.8696 
1589.2374,1834.4403,1.6903,93.8891 
1589.1273,1834.4241,1.6789,93.9094 
1588.8744,1834.2184,1.6679,93.929 
1588.7686,1834.2601,1.6563,93.9494 
1588.9106,1834.201,1.6461,93.9692 
1588.8547,1834.8432,1.6381,93.9894 
1589.1761,1834.5318,1.6264,94.0096 
1589.2049,1834.7355,1.6141,94.0292 
1589.9612,1834.3736,1.6029,94.0495 
1589.6139,1834.4289,1.5901,94.074 
1589.0662,1833.6829,1.5719,94.0892 
1588.8047,1834.1734,1.5595,94.1096 
1588.7847,1833.8124,1.5398,94.1294 
1588.3232,1833.6813,1.528,94.1495 
1588.1709,1834.1763,1.5158,94.1724 
1588.6095,1833.696,1.4997,94.1898 
1588.9108,1833.5222,1.4877,94.2094 
1588.9987,1833.4076,1.4757,94.2294 
1589.1992,1833.2611,1.4621,94.2496 
1589.2134,1833.1116,1.4427,94.2693 
1589.2781,1833.111,1.4201,94.2893 
1589.1889,1833.0303,1.3978,94.3093 
1589.3422,1832.7118,1.3782,94.3295 
1589.6293,1832.749,1.3586,94.3582 
1589.8103,1832.4831,1.341,94.3724 
1589.8913,1832.2607,1.3196,94.3893 
1589.9708,1832.1549,1.3003,94.4093 
1589.7646,1832.2751,1.2782,94.4295 
1590.0093,1832.3347,1.2576,94.4495 
1589.896,1832.2986,1.2389,94.4695 
1590.0827,1832.282,1.2197,94.4893 
1589.9762,1832.3468,1.1985,94.5095 
1590.2796,1832.108,1.1791,94.5293 
1590.364,1832.1113,1.1592,94.5495 
1590.2043,1831.8572,1.1408,94.5695 
1590.5769,1832.1544,1.1187,94.5895 
1590.4008,1831.8683,1.102,94.6094 
1590.7479,1831.8819,1.08,94.6352 
1590.8911,1831.9356,1.0591,94.6588 
1591.0509,1831.4317,1.0446,94.6694 
1591.2,1831.7796,1.021,94.6916 
1591.7056,1831.9347,0.99823,94.7094 
1591.2661,1831.738,0.98201,94.7294 
1590.9493,1831.8197,0.96046,94.7495 
1591.4089,1831.8148,0.94246,94.7713 
1591.2043,1832.1474,0.92741,94.8066 
1592.0336,1831.0944,0.88913,94.8396 
1592.1267,1831.7498,0.86732,94.8564 
1591.675,1831.9532,0.85732,94.8724 
1592.091,1832.1179,0.84039,94.8896 
1592.079,1831.9824,0.83236,94.9194 
1593.1102,1834.0653,0.83359,94.9328 
1592.7143,1834.0908,0.82524,94.9494 
1593.0857,1834.1506,0.80937,94.9695 
1593.1079,1834.073,0.79927,94.9895 
1593.1055,1833.7479,0.78636,95.0092 
1593.5443,1834.2821,0.76471,95.0295 
1593.7739,1833.0623,0.72717,95.0492 
1593.8675,1833.0621,0.71204,95.0696 
1593.8781,1832.2948,0.70345,95.0894 
1593.86,1832.0973,0.69162,95.109 
1593.5931,1832.1651,0.67869,95.1295 
1593.3758,1832.1205,0.67224,95.1525 
1594.0885,1832.3811,0.65473,95.1694 
1593.8848,1831.94,0.6419,95.1896 
1593.9174,1831.8837,0.627,95.2095 
1593.7737,1831.6394,0.61317,95.2292 
1593.7427,1831.5668,0.59827,95.2493 
1593.7382,1831.4463,0.58358,95.2695 
1593.726,1834.0999,0.59316,95.2894 
1593.6814,1833.4369,0.57342,95.3194 
1593.9571,1833.8148,0.56337,95.3379 
1594.0149,1833.7314,0.55044,95.3551 
1594.0565,1833.5597,0.53622,95.3691 
1594.0435,1833.6669,0.52315,95.4017 
1594.1208,1833.7377,0.51401,95.4126 
1594.1097,1833.6311,0.50045,95.4292 
1594.1731,1833.3758,0.48576,95.4497 
1594.2823,1833.4437,0.47419,95.4693 
1594.1627,1833.71,0.46503,95.4892 
1594.5594,1833.7182,0.45107,95.5091 
1594.6388,1833.4086,0.43225,95.5292 
1594.8138,1832.8991,0.41779,95.5496 
1594.7949,1833.2552,0.40203,95.5693 
1594.3752,1833.7596,0.39038,95.5894 
1594.8109,1833.5706,0.3744,95.6096 
1595.106,1833.4519,0.35623,95.6292 
1595.0917,1833.5003,0.34338,95.6492 
1595.3434,1832.7398,0.32791,95.6694 
1595.1779,1832.5838,0.3208,95.6895 
1595.2564,1833.0371,0.31783,95.7152 
1595.3849,1832.7104,0.30944,95.7403 
1595.648,1832.7368,0.29889,95.7603 
1595.7861,1834.3128,0.3023,95.7787 
1595.6439,1834.3505,0.28914,95.7896 
1595.0199,1833.6938,0.27364,95.8094 
1595.0717,1833.6687,0.26165,95.8295 
1597.7645,1832.6899,0.23436,95.8493 
1597.8793,1832.9394,0.2255,95.8723 
1597.8821,1833.091,0.21715,95.8891 
1597.7318,1833.2076,0.20918,95.9096 
1596.7899,1832.6738,0.19581,95.9296 
1596.6989,1832.7577,0.1893,95.9496 
1597.0882,1832.8869,0.18025,95.9694 
1596.6717,1832.9948,0.17118,95.9896 
1596.7809,1833.2181,0.16416,96.0169 
1596.7181,1833.6994,0.15528,96.0319 
1596.8579,1834.2652,0.14466,96.0611 
1597.726,1834.0873,0.1259,96.0841 
1597.6985,1834.4196,0.12192,96.101 
1597.4402,1834.4885,0.11293,96.1277 
1597.5742,1834.4257,0.10047,96.1577 
1597.4805,1834.5113,0.085725,96.1691 
1597.6152,1834.5304,0.077622,96.1944 
1597.5736,1834.3923,0.071151,96.2095 
1597.0087,1834.7919,0.06592,96.2293 
1597.2615,1834.7096,0.054565,96.2674 
1597.3189,1834.7103,0.043324,96.2849 
1597.3586,1834.7956,0.034081,96.2995 
1597.9984,1834.7403,0.025534,96.3193 
1597.2668,1835.2155,0.022995,96.3393 
1597.1089,1835.2731,0.017239,96.3593 
1597.2526,1835.1391,0.015265,96.3795 
1597.5912,1834.76,0.010636,96.3994 
1597.5777,1834.7708,0.0079409,96.4195 
1597.6866,1835.0954,0.0025868,96.4394 
1597.5606,1835.1458,-0.0070062,96.4709 
1597.5706,1835.1541,-0.013736,96.4942 
1597.6161,1835.2488,-0.018435,96.511 
1597.7733,1835.3181,-0.023634,96.5336 
1597.6186,1835.5278,-0.034214,96.5571 
1597.5356,1835.7637,-0.038573,96.576 
1597.5103,1835.7816,-0.043231,96.5929 
1597.5513,1835.8834,-0.043996,96.6094 
1597.6057,1836.1702,-0.048022,96.6365 
1597.5846,1836.1475,-0.053466,96.6494 
1598.1746,1836.6297,-0.062255,96.6855 
1598.4115,1836.6373,-0.069575,96.7028 
1599.2362,1837.1911,-0.080905,96.7165 
1599.2549,1837.1558,-0.086253,96.7412 
1599.2875,1837.2715,-0.091702,96.7915 
1598.4341,1837.3896,-0.098133,96.8203 
1598.3771,1837.7837,-0.10486,96.8378 
1598.1177,1837.8411,-0.10892,96.8674 
1598.3576,1837.6673,-0.11503,96.8932 
1598.4426,1837.541,-0.11858,96.9102 
1598.4738,1837.6125,-0.12275,96.9221 
1598.3344,1837.5985,-0.13009,96.9395 
1598.4344,1837.68,-0.13597,96.9596 
1598.3089,1837.9211,-0.13882,96.9793 
1598.5755,1838.026,-0.14342,96.9992 
1598.4822,1838.107,-0.14547,97.0195 
1598.2759,1838.1716,-0.14786,97.0394 
1598.4825,1837.8346,-0.15465,97.0713 
1598.4863,1837.7984,-0.15914,97.1032 
1598.4716,1838.29,-0.16873,97.1321 
1598.4475,1838.4304,-0.1746,97.1426 
1598.0103,1838.5933,-0.17725,97.1593 
1597.818,1838.7619,-0.17988,97.1794 
1597.8605,1838.92,-0.18329,97.1993 
1598.2363,1839.0063,-0.18952,97.2195 
1597.8554,1839.3823,-0.19219,97.2394 
1597.8981,1839.6383,-0.19548,97.2595 
1598.0062,1839.671,-0.20146,97.2821 
1597.834,1839.7907,-0.20577,97.2996 
1597.8267,1839.9701,-0.20866,97.3312 
1597.7358,1840.1392,-0.21312,97.347 
1597.7809,1840.2493,-0.21851,97.3595 
1597.6784,1840.4554,-0.22275,97.3795 
1597.607,1840.6004,-0.22789,97.3993 
1597.9487,1840.4821,-0.23262,97.4195 
1598.1062,1840.2059,-0.23834,97.4393 
1597.9123,1840.2048,-0.24027,97.4712 
1597.8996,1840.4414,-0.24639,97.4889 
1597.7411,1840.698,-0.25309,97.5061 
1598.0696,1840.6277,-0.25884,97.5194 
1597.7643,1840.8837,-0.26369,97.5522 
1597.7876,1840.9455,-0.2678,97.562 
1597.8835,1840.7797,-0.27224,97.5795 
1597.8053,1841.0209,-0.27794,97.5997 
1597.7607,1841.2704,-0.28295,97.6195 
1597.5769,1842.0112,-0.28885,98.9211 
1559.6394,1948.0833,-0.3876,98.9624 
1559.6538,1948.0393,-0.38741,98.9874 
1559.704,1948.1509,-0.3868,98.9991 
1559.6392,1948.0487,-0.3878,99.0192 
1559.5904,1948.0416,-0.38695,99.0393 
1559.741,1947.9316,-0.38153,99.0595 
1560.1406,1947.0005,-0.37327,99.0793 
1559.5172,1946.948,-0.36572,99.0996 
1559.558,1947.307,-0.34768,99.1194 
1559.6846,1947.4913,-0.33624,99.1394 
1559.8013,1947.6709,-0.32536,99.1594 
1559.3505,1947.8235,-0.31734,99.1791 
1558.9049,1948.3103,-0.30888,99.1993 
1558.6991,1947.9886,-0.30213,99.2199 
1559.1488,1947.1853,-0.29723,99.2395 
1558.8904,1947.8022,-0.28862,99.2596 
1559.0259,1947.3404,-0.27837,99.2793 
1559.2061,1947.7941,-0.26765,99.2996 
1559.1391,1948.1841,-0.25426,99.3334 
1558.8804,1948.3025,-0.24373,99.3476 
1558.7369,1948.5236,-0.23295,99.3591 
1558.9001,1947.8142,-0.22507,99.3791 
1558.53,1948.1241,-0.21776,99.3993 
1558.6253,1948.0507,-0.20735,99.4196 
1558.6448,1947.9942,-0.19824,99.4554 
1558.7389,1947.7817,-0.19128,99.4723 
1558.7389,1947.4945,-0.18019,99.483 
1558.7108,1947.1322,-0.17169,99.4992 
1560.4895,1947.4082,-0.16545,99.5194 
1560.1132,1947.2492,-0.15628,99.5393 
1559.7586,1947.3755,-0.14944,99.5591 
1559.6003,1947.3627,-0.14083,99.5909 
1558.4355,1948.5411,-0.12489,99.608 
1559.1051,1947.1202,-0.12118,99.6192 
1559.5839,1946.4397,-0.11127,99.6395 
1559.5052,1946.532,-0.10725,99.6596 
1559.0984,1947.0401,-0.098985,99.6791 
1558.7967,1947.3225,-0.086031,99.7009 
1558.5832,1947.583,-0.080115,99.7192 
1558.8801,1947.2188,-0.071298,99.7394 
1558.9488,1946.8729,-0.06024,99.7594 
1558.8946,1947.0827,-0.047874,99.7791 
1558.7004,1947.325,-0.031915,99.7991 
1558.9395,1947.6006,-0.018508,99.8195 
1559.1181,1947.4462,-0.0045898,99.8396 
1558.366,1947.9376,0.010799,99.8762 
1558.3854,1947.7307,0.034683,99.8954 
1558.8531,1947.3518,0.040143,99.9122 
1558.0419,1947.9849,0.058354,99.9378 
1558.8768,1947.4121,0.066583,99.9549 
1558.5037,1947.6777,0.080287,99.9693 
1558.5336,1947.7087,0.092098,99.9897 
1558.0894,1948.0494,0.10401,100.0095 
1558.4004,1947.7842,0.10957,100.0296 
1558.4823,1947.728,0.12191,100.0496 
1558.4105,1947.5753,0.13596,100.0698 
1556.8651,1947.2619,0.14356,100.0892 
1557.1582,1947.1492,0.15812,100.1098 
1557.1622,1946.4614,0.17599,100.1724 
1557.6236,1947.3719,0.22547,100.2015 
1558.3884,1947.146,0.23179,100.2151 
1558.3189,1947.0956,0.24266,100.242 
1558.233,1946.7983,0.25536,100.2559 
1558.3171,1946.6315,0.26913,100.2751 
1558.9872,1945.6467,0.28512,100.3022 
1558.9667,1945.1446,0.29885,100.3094 
1559.9576,1946.7307,0.27946,100.3295 
1555.4512,1947.5932,0.354,100.3495 
1555.2467,1948.1259,0.36528,100.3696 
1555.3817,1947.2122,0.36956,100.3894 
1554.8709,1947.3319,0.38233,100.4094 
1554.9458,1948.1007,0.39797,100.4297 
1555.2041,1948.1388,0.41106,100.4494 
1555.3636,1948.2737,0.42433,100.4695 
1555.7139,1948.298,0.43693,100.4895 
1555.5456,1948.1404,0.44801,100.5096 
1554.857,1949.1151,0.46578,100.5296 
1554.7276,1949.027,0.48039,100.5496 
1554.8054,1948.5576,0.49326,100.5694 
1554.5724,1948.2025,0.50889,100.5894 
1554.1527,1947.8474,0.5229,100.6094 
1554.0725,1947.6102,0.54496,100.6293 
1554.2394,1948.1517,0.56775,100.6494 
1554.4142,1948.6289,0.58794,100.6787 
1554.4493,1948.4579,0.60652,100.694 
1554.2803,1948.2907,0.62802,100.7273 
1554.4169,1947.4018,0.65005,100.7397 
1553.428,1947.693,0.67069,100.7593 
1553.8375,1947.5254,0.68983,100.7798 
1553.8935,1947.6779,0.71026,100.7993 
1553.4944,1947.5674,0.73046,100.8196 
1553.1893,1947.5779,0.74596,100.8393 
1553.0676,1947.5223,0.76519,100.8594 
1553.0343,1947.2904,0.78098,100.8796 
1552.6662,1947.5099,0.7987,100.8995 
1555.1581,1945.0916,0.79787,100.9193 
1555.2718,1944.8365,0.81837,100.9395 
1554.4389,1945.2603,0.86652,101.0335 
1555.7961,1944.7237,0.90701,101.0503 
1554.4762,1945.6021,0.93816,101.062 
1554.2341,1946.0476,0.95475,101.0793 
1555.344,1944.5961,0.96655,101.0996 
1555.101,1944.5587,0.98665,101.1196 
1555.1592,1944.1468,1.0019,101.1392 
1554.9209,1944.5834,1.0234,101.1593 
1554.4383,1944.9327,1.0441,101.1797 
1554.8187,1944.3952,1.0571,101.1994 
1552.6789,1946.5102,1.0869,101.2194 
1552.454,1946.0013,1.1024,101.2391 
1554.2539,1943.4333,1.101,101.2593 
1554.4276,1943.1958,1.1111,101.2796 
1554.4988,1943.2416,1.1253,101.2997 
1553.5966,1944.1919,1.1378,101.3195 
1551.4732,1945.5698,1.1618,101.3391 
1551.0823,1945.6073,1.1728,101.3595 
1550.823,1945.4649,1.1853,101.3793 
1550.93,1945.3855,1.1982,101.3994 
1550.4759,1945.3743,1.2157,101.4195 
1550.5761,1945.9425,1.2285,101.4396 
